iter	R2	RMSE
880	-0.003743730014	2.871568686
881	-0.003712695111	2.871524293
882	-0.00373374173	2.871554399
883	-0.003726711145	2.871544342
884	-0.003722899855	2.87153889
885	-0.003684799471	2.871484389
886	-0.00362917397	2.871404817
887	-0.003592209177	2.871351938
888	-0.003744885073	2.871570338
889	-0.003747079988	2.871573478
890	-0.003770570618	2.87160708
891	-0.003763843179	2.871597457
892	-0.00382399991	2.871683504
893	-0.003675754974	2.871471451
894	-0.003592141385	2.871351841
895	-0.003602634454	2.871366852
896	-0.003598904946	2.871361517
897	-0.003452523437	2.871152106
898	-0.003471721573	2.871179571
899	-0.003378915162	2.871046797
900	-0.003392829359	2.871066704
901	-0.003459058299	2.871161455
902	-0.003414316075	2.871097444
903	-0.003401436791	2.871079018
904	-0.003415372369	2.871098955
905	-0.00340400243	2.871082689
906	-0.003289913789	2.870919461
907	-0.003284702727	2.870912005
908	-0.003274992529	2.870898112
909	-0.003200058364	2.870790897
910	-0.003144336371	2.870711168
911	-0.003105441934	2.870655515
912	-0.003086720512	2.870628727
913	-0.003005474166	2.870512469
914	-0.002949811329	2.870432817
915	-0.002962243978	2.870450608
916	-0.002873337235	2.870323381
917	-0.002841829258	2.870278291
918	-0.002908956127	2.870374353
919	-0.002854914908	2.870297018
920	-0.002820310959	2.870247497
921	-0.00283296818	2.87026561
922	-0.002887782812	2.870344053
923	-0.002877838914	2.870329823
924	-0.0029072124	2.870371858
925	-0.00288784136	2.870344137
926	-0.002760421756	2.870161789
927	-0.002788028366	2.870201297
928	-0.002683505136	2.870051709
929	-0.002707926613	2.87008666
930	-0.002703242453	2.870079957
931	-0.002709843627	2.870089404
932	-0.002687572889	2.870057531
933	-0.00267575754	2.870040621
934	-0.00264248602	2.869993002
935	-0.002662335441	2.870021411
936	-0.002607584243	2.86994305
937	-0.002635693627	2.869983281
938	-0.002700684926	2.870076296
939	-0.002748998521	2.870145441
940	-0.002725015294	2.870111117
941	-0.002732548297	2.870121898
942	-0.002690436306	2.870061629
943	-0.002835854143	2.87026974
944	-0.002934642402	2.87041111
945	-0.002977707911	2.870472737
946	-0.002976937026	2.870471634
947	-0.003054288407	2.870582319
948	-0.003057714493	2.870587222
949	-0.003039419914	2.870561044
950	-0.003022075577	2.870536225
951	-0.003025864136	2.870541646
952	-0.003023733893	2.870538598
953	-0.002949794628	2.870432793
954	-0.002925017374	2.870397337
955	-0.002872807327	2.870322623
956	-0.002919425995	2.870389335
957	-0.002916611604	2.870385308
958	-0.00291297522	2.870380104
959	-0.002790840955	2.870205322
960	-0.00294635546	2.870427872
961	-0.002991899704	2.870493045
962	-0.002987049113	2.870486104
963	-0.002995486993	2.870498178
964	-0.00297925976	2.870474957
965	-0.002973850259	2.870467216
966	-0.002923316177	2.870394902
967	-0.002900434309	2.870362158
968	-0.002936361354	2.87041357
969	-0.002934935106	2.870411529
970	-0.002968146233	2.870459054
971	-0.003004799312	2.870511504
972	-0.003024930154	2.87054031
973	-0.00289568973	2.870355368
974	-0.002929874497	2.870404287
975	-0.003007451522	2.870515299
976	-0.003012284582	2.870522215
977	-0.003002499873	2.870508213
978	-0.003029818669	2.870547305
979	-0.003009084658	2.870517636
980	-0.003063346102	2.87059528
981	-0.00309831126	2.870645312
982	-0.003024659672	2.870539923
983	-0.002974614821	2.870468311
984	-0.002957777359	2.870444216
985	-0.002997813168	2.870501507
986	-0.003035482242	2.870555409
987	-0.002995726684	2.870498521
988	-0.003021552608	2.870535477
989	-0.002970471615	2.870462382
990	-0.00297380815	2.870467156
991	-0.002949464733	2.870432321
992	-0.002940794254	2.870419914
993	-0.002897952619	2.870358607
994	-0.00289869678	2.870359671
995	-0.002892211388	2.870350391
996	-0.002837567401	2.870272192
997	-0.002842057594	2.870278618
998	-0.002834681876	2.870268063
999	-0.002976984921	2.870471702
