iter	R2	RMSE
938	0.1117359885	2.405687808
939	0.1117417074	2.405680064
940	0.1117854287	2.405620858
941	0.1117806654	2.405627308
942	0.1117317839	2.405693502
943	0.1117166833	2.40571395
944	0.1116455913	2.405810217
945	0.111539107	2.405954401
946	0.1115745275	2.405906441
947	0.1116460124	2.405809646
948	0.1115834124	2.40589441
949	0.1116450828	2.405810905
950	0.11159355	2.405880684
951	0.1116192599	2.405845871
952	0.1117130915	2.405718814
953	0.1116509425	2.405802971
954	0.1116180779	2.405847472
955	0.111620579	2.405844085
956	0.1115383303	2.405955452
957	0.1115146244	2.40598755
958	0.1114916444	2.406018664
959	0.1115085875	2.405995724
960	0.1114298377	2.406102347
961	0.111398977	2.406144129
962	0.1113898702	2.406156459
963	0.1113757061	2.406175636
964	0.1114878786	2.406023763
965	0.1113800095	2.406169809
966	0.1113165184	2.406255767
967	0.1113256357	2.406243424
968	0.1113503191	2.406210006
969	0.11134004	2.406223923
970	0.11131762	2.406254276
971	0.1113924412	2.406152978
972	0.111427894	2.406104979
973	0.111412148	2.406126297
974	0.1114057319	2.406134984
975	0.1113886256	2.406158144
976	0.1113778075	2.406172791
977	0.1113707021	2.40618241
978	0.1113619275	2.40619429
979	0.111377775	2.406172835
980	0.1112277906	2.406375887
981	0.1112502087	2.406345538
982	0.111298528	2.406280123
983	0.1113244899	2.406244975
984	0.1113549461	2.406203742
985	0.1113459581	2.40621591
986	0.111262886	2.406328375
987	0.1111525099	2.406477797
988	0.1111540122	2.406475763
989	0.1111271884	2.406512075
990	0.1111571849	2.406471468
991	0.1111641317	2.406462064
992	0.1111674534	2.406457568
993	0.1111445922	2.406488515
994	0.1111100907	2.406535219
995	0.1110886519	2.40656424
996	0.1110553109	2.406609372
997	0.1110189002	2.406658658
998	0.1110497085	2.406616956
999	0.111068977	2.406590873
