iter	R2	RMSE
878	-0.2997272247	2.656822649
879	-0.2996865274	2.656781053
880	-0.2996615296	2.656755503
881	-0.2995676217	2.656659519
882	-0.2995538179	2.656645409
883	-0.299564481	2.656656309
884	-0.2995415519	2.656632872
885	-0.2995053809	2.6565959
886	-0.2995147001	2.656605425
887	-0.2995315709	2.65662267
888	-0.2995163793	2.656607142
889	-0.2995431818	2.656634538
890	-0.2997238366	2.656819186
891	-0.2996989106	2.65679371
892	-0.2996619001	2.656755882
893	-0.2996109099	2.656703765
894	-0.2996069075	2.656699674
895	-0.2995928301	2.656685285
896	-0.2996555319	2.656749373
897	-0.2996782709	2.656772614
898	-0.2996909517	2.656785575
899	-0.299679164	2.656773527
900	-0.2996371849	2.656730621
901	-0.2997020431	2.656796912
902	-0.2997641631	2.656860403
903	-0.299782418	2.65687906
904	-0.2997785637	2.656875121
905	-0.2997413282	2.656837064
906	-0.299659568	2.656753498
907	-0.2996280915	2.656721326
908	-0.2995989175	2.656691507
909	-0.2995854301	2.656677721
910	-0.2996288956	2.656722148
911	-0.2996509812	2.656744722
912	-0.2997268289	2.656822245
913	-0.2997551379	2.656851178
914	-0.2999698004	2.657070567
915	-0.2999371751	2.657037224
916	-0.29997844	2.657079396
917	-0.3000011149	2.657102569
918	-0.2999974966	2.657098871
919	-0.2999855879	2.657086701
920	-0.2999739351	2.657074792
921	-0.2999911604	2.657092396
922	-0.3000057613	2.657107318
923	-0.3000518771	2.657154446
924	-0.3000369772	2.657139219
925	-0.3000625141	2.657165316
926	-0.3000675292	2.657170441
927	-0.3000485011	2.657150996
928	-0.3000067824	2.657108361
929	-0.2999950142	2.657096334
930	-0.2999572235	2.657057713
931	-0.2999562995	2.657056769
932	-0.2999900401	2.657091251
933	-0.3000882852	2.657191652
934	-0.3001365372	2.657240962
935	-0.3001222716	2.657226384
936	-0.3001042948	2.657208013
937	-0.3001568042	2.657261673
938	-0.3002298804	2.657336348
939	-0.300246705	2.657353541
940	-0.3002280138	2.657334441
941	-0.3002350398	2.657341621
942	-0.3001742482	2.657279499
943	-0.3001575006	2.657262384
944	-0.3001543369	2.657259152
945	-0.3001028457	2.657206532
946	-0.3001173135	2.657221317
947	-0.3002254777	2.657331849
948	-0.3002680495	2.657375352
949	-0.3002413019	2.65734802
950	-0.3003533343	2.6574625
951	-0.3003848385	2.657494691
952	-0.3003812126	2.657490986
953	-0.3003763784	2.657486046
954	-0.3004115186	2.657521953
955	-0.3004110821	2.657521507
956	-0.3004628153	2.657574367
957	-0.3005240761	2.657636962
958	-0.3005881975	2.657702477
959	-0.3006132548	2.657728079
960	-0.3007932599	2.657911988
961	-0.3007935345	2.657912268
962	-0.3008170961	2.65793634
963	-0.3007839989	2.657902526
964	-0.3008385777	2.657958286
965	-0.3008725576	2.657993001
966	-0.3008628944	2.657983129
967	-0.3009606912	2.658083038
968	-0.3008886283	2.658009419
969	-0.300872605	2.657993049
970	-0.3007531313	2.65787099
971	-0.3006670545	2.657783047
972	-0.3007283268	2.657845648
973	-0.3007525179	2.657870363
974	-0.3007832496	2.657901761
975	-0.3008708009	2.657991206
976	-0.3009014622	2.65802253
977	-0.3008944425	2.658015359
978	-0.3009644284	2.658086856
979	-0.3009670959	2.658089581
980	-0.3009932021	2.658116251
981	-0.3010082406	2.658131614
982	-0.300975567	2.658098235
983	-0.3009751077	2.658097766
984	-0.3011322698	2.658258315
985	-0.3012079619	2.658335634
986	-0.3011666175	2.658293401
987	-0.3011915629	2.658318883
988	-0.301228503	2.658356617
989	-0.3012138662	2.658341666
990	-0.3012083465	2.658336027
991	-0.3013384944	2.658468968
992	-0.3013528189	2.6584836
993	-0.3014264563	2.658558814
994	-0.3014184402	2.658550627
995	-0.3014177473	2.658549919
996	-0.3014580087	2.658591042
997	-0.3014089612	2.658540945
998	-0.3014537049	2.658586646
999	-0.3014648642	2.658598044
