iter	R2	RMSE
937	0.1479621625	1.936674629
938	0.1479473105	1.936691509
939	0.1478790487	1.936769086
940	0.1478489788	1.936803258
941	0.1479296759	1.93671155
942	0.1478617228	1.936788775
943	0.147862121	1.936788323
944	0.1479008124	1.936744352
945	0.1479318229	1.93670911
946	0.1479227615	1.936719408
947	0.1479243918	1.936717555
948	0.1478893388	1.936757391
949	0.1479079153	1.93673628
950	0.1478816516	1.936766128
951	0.1478314897	1.936823133
952	0.1478315188	1.9368231
953	0.1479589283	1.936678305
954	0.1479589475	1.936678283
955	0.1479323088	1.936708558
956	0.148074439	1.936547023
957	0.1480285239	1.936599208
958	0.1480541468	1.936570087
959	0.1481070559	1.936509952
960	0.1480258767	1.936602217
961	0.1480378343	1.936588627
962	0.1480100137	1.936620246
963	0.1480087135	1.936621724
964	0.1480553241	1.936568749
965	0.1480706582	1.936551321
966	0.1481128273	1.936503392
967	0.1480715096	1.936550353
968	0.1481140598	1.936501991
969	0.1479837982	1.93665004
970	0.1480442623	1.936581321
971	0.1480730178	1.936548639
972	0.1480785405	1.936542362
973	0.1479695136	1.936666275
974	0.1481157187	1.936500106
975	0.1481366092	1.936476361
976	0.1481161675	1.936499595
977	0.1481341935	1.936479107
978	0.148179515	1.936427593
979	0.1481119277	1.936504414
980	0.1481086409	1.93650815
981	0.1480501415	1.936574639
982	0.1479626344	1.936674093
983	0.1480013681	1.936630072
984	0.1479547433	1.936683061
985	0.1479113962	1.936732324
986	0.1478368145	1.936817082
987	0.1478283682	1.93682668
988	0.1478697663	1.936779634
989	0.1477917643	1.936868276
990	0.1477544255	1.936910707
991	0.1477091291	1.936962179
992	0.1476834761	1.936991329
993	0.1477592365	1.93690524
994	0.1477937273	1.936866046
995	0.1477064571	1.936965216
996	0.14765349	1.937025403
997	0.1477287925	1.936939835
998	0.1477488316	1.936917064
999	0.1477615419	1.93690262
